*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[23/445]	1.976404	2.067314	1.376586080	1.378669411	1.000000000	0.625000000
[24/445]	2.980640	2.103847	1.386944771	1.379000425	0.000000000	0.600000000
[25/445]	1.165447	2.067755	1.280185342	1.375199845	1.000000000	0.615384615
[26/445]	0.764814	2.019498	1.385580659	1.375584320	1.000000000	0.629629630
[27/445]	1.709831	2.008438	1.338074088	1.374244669	0.000000000	0.607142857
[28/445]	2.179633	2.014341	1.380649090	1.374465511	0.000000000	0.586206897
[29/445]	0.679958	1.969862	1.345295072	1.373493163	1.000000000	0.600000000
[30/445]	6.106581	2.103305	1.394746542	1.374178756	0.000000000	0.580645161
[31/445]	1.645141	2.088987	1.372800589	1.374135688	0.000000000	0.562500000
[32/445]	2.312626	2.095764	1.388712883	1.374577421	0.000000000	0.545454545
[33/445]	1.742008	2.085359	1.410585880	1.375636493	0.000000000	0.529411765
[34/445]	2.500205	2.097212	1.402331591	1.376399211	0.000000000	0.514285714
[35/445]	4.200122	2.155626	1.384471416	1.376623438	1.000000000	0.527777778
[36/445]	0.874075	2.120990	1.384549022	1.376837643	1.000000000	0.540540541
[37/445]	1.674201	2.109232	1.285553217	1.374435422	0.000000000	0.526315789
[38/445]	1.234212	2.086796	1.445253372	1.376251267	1.000000000	0.538461538
[39/445]	1.990134	2.084379	1.391118169	1.376622939	0.000000000	0.525000000
[40/445]	1.467135	2.069324	1.390281320	1.376956070	0.000000000	0.512195122
[41/445]	0.790904	2.038886	1.380908251	1.377050170	1.000000000	0.523809524
[42/445]	2.787959	2.056306	1.399771214	1.377578566	0.000000000	0.511627907
[43/445]	2.766428	2.072445	1.510254860	1.380593937	0.000000000	0.500000000
[44/445]	1.939546	2.069492	1.381283998	1.380609271	1.000000000	0.511111111
[45/445]	2.942094	2.088462	1.499934673	1.383203302	1.000000000	0.521739130
[46/445]	4.781263	2.145755	1.384540439	1.383231751	1.000000000	0.531914894
[47/445]	2.220523	2.147313	1.373321772	1.383025294	1.000000000	0.541666667
[48/445]	1.936547	2.143012	1.385940075	1.383084779	1.000000000	0.551020408
[49/445]	2.588214	2.151916	1.393486500	1.383292813	0.000000000	0.540000000
[50/445]	0.837154	2.126136	1.389807224	1.383420547	0.000000000	0.529411765
[51/445]	2.563717	2.134551	1.340316296	1.382591619	1.000000000	0.538461538
[52/445]	2.129898	2.134463	1.388004303	1.382693745	0.000000000	0.528301887
[53/445]	3.116523	2.152649	1.379729033	1.382638843	1.000000000	0.537037037
[54/445]	5.725405	2.217609	1.398399830	1.382925406	0.000000000	0.527272727
[55/445]	2.444399	2.221658	1.385494828	1.382971289	1.000000000	0.535714286
[56/445]	6.237678	2.292115	1.330528498	1.382051240	0.000000000	0.526315789
[57/445]	3.186166	2.307530	1.384574056	1.382094737	1.000000000	0.534482759
[58/445]	2.978421	2.318901	1.377163768	1.382011161	1.000000000	0.542372881
[59/445]	1.586981	2.306702	1.385779381	1.382073965	1.000000000	0.550000000
[60/445]	2.227066	2.305397	1.409464836	1.382522995	0.000000000	0.540983607
[61/445]	3.725073	2.328295	1.394482136	1.382715885	0.000000000	0.532258065
[62/445]	4.323240	2.359960	1.392612696	1.382872977	0.000000000	0.523809524
[63/445]	2.785261	2.366606	1.378640294	1.382806841	1.000000000	0.531250000
[64/445]	1.890054	2.359274	1.381017327	1.382779310	1.000000000	0.538461538
[65/445]	2.424278	2.360259	1.393502474	1.382941782	1.000000000	0.545454545
[66/445]	1.229599	2.343383	1.381988406	1.382927553	1.000000000	0.552238806
[67/445]	1.027224	2.324028	1.386446476	1.382979302	0.000000000	0.544117647
[68/445]	2.333755	2.324169	1.389047623	1.383067249	0.000000000	0.536231884
[69/445]	2.572140	2.327712	1.394035101	1.383223932	0.000000000	0.528571429
[70/445]	1.541777	2.316642	1.395308256	1.383394134	0.000000000	0.521126761
[71/445]	2.381290	2.317540	1.291444182	1.382117051	0.000000000	0.513888889
[72/445]	3.246008	2.330259	1.387536526	1.382191291	0.000000000	0.506849315
[73/445]	0.653091	2.307594	1.392091036	1.382325071	0.000000000	0.500000000
[74/445]	1.082772	2.291263	1.295907617	1.381172838	0.000000000	0.493333333
[75/445]	1.140293	2.276119	1.427305698	1.381779850	1.000000000	0.500000000
[76/445]	1.879652	2.270970	1.389469385	1.381879714	0.000000000	0.493506494
[77/445]	2.192032	2.269958	1.387650490	1.381953698	0.000000000	0.487179487
[78/445]	0.790627	2.251232	1.432065725	1.382588027	1.000000000	0.493670886
[79/445]	0.970767	2.235227	1.377441645	1.382523698	1.000000000	0.500000000
[80/445]	1.884165	2.230892	1.384390831	1.382546749	1.000000000	0.506172840
[81/445]	0.971187	2.215530	1.381099105	1.382529094	1.000000000	0.512195122
[82/445]	2.518116	2.219176	1.406713247	1.382820470	0.000000000	0.506024096
[83/445]	1.013832	2.204826	1.389985323	1.382905766	0.000000000	0.500000000
[84/445]	1.234424	2.193410	1.399867654	1.383105317	0.000000000	0.494117647
[85/445]	1.658995	2.187196	1.410077572	1.383418948	0.000000000	0.488372093
[86/445]	0.780237	2.171024	1.384703636	1.383433715	1.000000000	0.494252874
[87/445]	0.378915	2.150659	1.434585571	1.384014986	0.000000000	0.488636364
[88/445]	3.051277	2.160778	1.390676260	1.384089832	0.000000000	0.483146067
[89/445]	0.727302	2.144851	1.384181619	1.384090851	1.000000000	0.488888889
[90/445]	2.708074	2.151040	1.342669487	1.383635672	0.000000000	0.483516484
[91/445]	4.927927	2.181224	1.392489195	1.383731906	0.000000000	0.478260870
[92/445]	3.769391	2.198301	1.405262709	1.383963420	0.000000000	0.473118280
[93/445]	0.819201	2.183629	1.388916254	1.384016109	0.000000000	0.468085106
[94/445]	1.968198	2.181362	1.384561419	1.384021849	1.000000000	0.473684211
[95/445]	2.530173	2.184995	1.389576554	1.384079711	0.000000000	0.468750000
[96/445]	3.054831	2.193963	1.390614390	1.384147079	0.000000000	0.463917526
[97/445]	5.225221	2.224894	1.384625316	1.384151959	0.000000000	0.459183673
[98/445]	2.400254	2.226665	1.396378756	1.384275462	0.000000000	0.454545455
[99/445]	4.770103	2.252099	1.405017853	1.384482886	0.000000000	0.450000000
[100/445]	1.554106	2.245189	1.384641051	1.384484452	1.000000000	0.455445545
[101/445]	2.628121	2.248943	1.295990944	1.383616868	1.000000000	0.460784314
[102/445]	1.816147	2.244741	1.385471106	1.383634870	1.000000000	0.466019417
[103/445]	2.649684	2.248635	1.229903221	1.382156682	1.000000000	0.471153846
[104/445]	3.211445	2.257804	1.386620045	1.382199190	0.000000000	0.466666667
[105/445]	2.457559	2.259689	1.400563955	1.382372442	0.000000000	0.462264151
[106/445]	1.093991	2.248794	1.388441920	1.382429166	0.000000000	0.457943925
[107/445]	4.851713	2.272895	1.390849113	1.382507129	0.000000000	0.453703704
[108/445]	1.747618	2.268076	1.275974393	1.381529764	1.000000000	0.458715596
[109/445]	4.134595	2.285045	1.386754036	1.381577258	0.000000000	0.454545455
[110/445]	2.165443	2.283967	1.389293432	1.381646773	0.000000000	0.450450450
[111/445]	2.472412	2.285650	1.428087115	1.382061419	1.000000000	0.455357143
[112/445]	1.665760	2.280164	1.344066381	1.381725179	0.000000000	0.451327434
[113/445]	3.152481	2.287816	1.374391794	1.381660851	1.000000000	0.456140351
[114/445]	0.755213	2.274489	1.392430067	1.381754497	0.000000000	0.452173913
[115/445]	1.484287	2.267677	1.428184509	1.382154756	1.000000000	0.456896552
[116/445]	3.032756	2.274216	1.387235165	1.382198178	0.000000000	0.452991453
[117/445]	2.893257	2.279462	1.379024506	1.382171282	1.000000000	0.457627119
[118/445]	4.894598	2.301438	1.391716480	1.382251494	0.000000000	0.453781513
[119/445]	2.769516	2.305339	1.381959438	1.382249060	1.000000000	0.458333333
[120/445]	2.551896	2.307376	1.384542704	1.382268016	1.000000000	0.462809917
[121/445]	3.572491	2.317746	1.386585474	1.382303405	0.000000000	0.459016393
[122/445]	1.205351	2.308702	1.388434172	1.382353249	0.000000000	0.455284553
[123/445]	2.170096	2.307585	1.378843784	1.382324947	1.000000000	0.459677419
[124/445]	5.131503	2.330176	1.363865733	1.382177273	0.000000000	0.456000000
[125/445]	2.462303	2.331224	1.386050224	1.382208011	0.000000000	0.452380952
[126/445]	2.708758	2.334197	1.539432645	1.383446000	0.000000000	0.448818898
[127/445]	2.190976	2.333078	1.394988298	1.383536174	0.000000000	0.445312500
[128/445]	2.058903	2.330953	1.379509926	1.383504963	1.000000000	0.449612403
[129/445]	0.813124	2.319277	1.392482519	1.383574021	0.000000000	0.446153846
[130/445]	1.164552	2.310463	1.378539205	1.383535587	1.000000000	0.450381679
[131/445]	1.191864	2.301988	1.379638910	1.383506067	1.000000000	0.454545455
[132/445]	3.865768	2.313746	1.385890722	1.383523997	1.000000000	0.458646617
[133/445]	2.467530	2.314894	1.395560026	1.383613818	1.000000000	0.462686567
[134/445]	3.273531	2.321995	1.384288549	1.383618816	1.000000000	0.466666667
[135/445]	1.396067	2.315186	1.462577701	1.384199396	0.000000000	0.463235294
[136/445]	2.334615	2.315328	1.391027451	1.384249236	0.000000000	0.459854015
[137/445]	2.077147	2.313602	1.390578270	1.384295098	0.000000000	0.456521739
[138/445]	0.977131	2.303987	1.454576254	1.384800718	1.000000000	0.460431655
[139/445]	4.832280	2.322047	1.397896528	1.384894259	0.000000000	0.457142857
[140/445]	2.061767	2.320201	1.379058242	1.384852869	0.000000000	0.453900709
[141/445]	5.413862	2.341987	1.421072006	1.385107934	0.000000000	0.450704225
[142/445]	0.902034	2.331917	1.516549230	1.386027104	0.000000000	0.447552448
[143/445]	2.745598	2.334790	1.379847646	1.385984191	1.000000000	0.451388889
[144/445]	0.999978	2.325585	1.380189657	1.385944228	1.000000000	0.455172414
[145/445]	3.238221	2.331836	1.434655905	1.386277870	1.000000000	0.458904110
[146/445]	2.162783	2.330686	1.386626005	1.386280238	1.000000000	0.462585034
[147/445]	3.460814	2.338322	1.341537356	1.385977921	0.000000000	0.459459459
[148/445]	3.722697	2.347613	1.383617997	1.385962083	1.000000000	0.463087248
[149/445]	1.025579	2.338799	1.387405038	1.385971703	0.000000000	0.460000000
[150/445]	2.724319	2.341352	1.318347096	1.385523858	0.000000000	0.456953642
[151/445]	3.180770	2.346875	1.375726938	1.385459404	1.000000000	0.460526316
[152/445]	1.297150	2.340014	1.403858900	1.385579662	0.000000000	0.457516340
[153/445]	1.325674	2.333427	1.388198853	1.385596670	0.000000000	0.454545455
[154/445]	1.293547	2.326718	1.384459138	1.385589331	1.000000000	0.458064516
[155/445]	1.242338	2.319767	1.381881833	1.385565565	1.000000000	0.461538462
[156/445]	0.693462	2.309408	1.386947989	1.385574370	0.000000000	0.458598726
[157/445]	0.558928	2.298329	1.373411298	1.385497389	1.000000000	0.462025316
[158/445]	1.208292	2.291474	1.376461864	1.385440562	1.000000000	0.465408805
[159/445]	3.625318	2.299810	1.383404255	1.385427835	1.000000000	0.468750000
[160/445]	1.786781	2.296624	1.400094986	1.385518935	0.000000000	0.465838509
[161/445]	1.159008	2.289602	1.390414953	1.385549157	1.000000000	0.469135802
[162/445]	1.388906	2.284076	1.402966976	1.385656015	0.000000000	0.466257669
[163/445]	1.391836	2.278635	1.393403292	1.385703255	0.000000000	0.463414634
[164/445]	2.774306	2.281639	1.382946730	1.385686549	1.000000000	0.466666667
[165/445]	1.225441	2.275277	1.423818946	1.385916262	1.000000000	0.469879518
[166/445]	1.539917	2.270873	1.381835699	1.385891827	0.000000000	0.467065868
[167/445]	1.403883	2.265713	1.384484291	1.385883449	1.000000000	0.470238095
[168/445]	5.773752	2.286470	1.386113286	1.385884809	1.000000000	0.473372781
[169/445]	2.986774	2.290590	1.378434420	1.385840983	1.000000000	0.476470588
[170/445]	2.455200	2.291552	1.378932238	1.385800581	1.000000000	0.479532164
[171/445]	1.127409	2.284784	1.395673990	1.385857985	0.000000000	0.476744186
[172/445]	3.710675	2.293026	1.389181256	1.385877194	0.000000000	0.473988439
[173/445]	2.121825	2.292042	1.440090179	1.386188763	0.000000000	0.471264368
[174/445]	3.268113	2.297620	1.381763339	1.386163475	1.000000000	0.474285714
[175/445]	1.134261	2.291010	1.392040968	1.386196870	0.000000000	0.471590909
[176/445]	1.700072	2.287671	1.396303892	1.386253972	0.000000000	0.468926554
[177/445]	0.678602	2.278632	1.401121855	1.386337499	0.000000000	0.466292135
[178/445]	2.237932	2.278404	1.385825515	1.386334639	1.000000000	0.469273743
[179/445]	3.315316	2.284165	1.393725395	1.386375699	0.000000000	0.466666667
[180/445]	3.801192	2.292546	1.387603283	1.386382481	0.000000000	0.464088398
[181/445]	1.424029	2.287774	1.383048534	1.386364163	1.000000000	0.467032967
[182/445]	1.473565	2.283325	1.444369912	1.386681134	1.000000000	0.469945355
[183/445]	1.836944	2.280899	1.404131889	1.386775975	0.000000000	0.467391304
[184/445]	1.142866	2.274747	1.402505398	1.386860999	0.000000000	0.464864865
[185/445]	2.377629	2.275301	1.376930475	1.386807609	0.000000000	0.462365591
[186/445]	3.908599	2.284035	1.386338711	1.386805102	1.000000000	0.465240642
[187/445]	0.771683	2.275990	1.363732815	1.386682377	0.000000000	0.462765957
[188/445]	1.637345	2.272611	1.304285169	1.386246413	1.000000000	0.465608466
[189/445]	1.613015	2.269140	1.400274515	1.386320245	0.000000000	0.463157895
[190/445]	2.400568	2.269828	1.422414780	1.386509221	0.000000000	0.460732984
[191/445]	2.438297	2.270705	1.386704206	1.386510237	0.000000000	0.458333333
[192/445]	3.337345	2.276232	1.399712563	1.386578643	0.000000000	0.455958549
[193/445]	2.012145	2.274871	1.398637414	1.386640801	0.000000000	0.453608247
[194/445]	1.950089	2.273205	1.391225576	1.386664313	0.000000000	0.451282051
[195/445]	5.750875	2.290948	1.386621952	1.386664097	0.000000000	0.448979592
[196/445]	2.656823	2.292806	1.381724834	1.386639024	1.000000000	0.451776650
[197/445]	3.221807	2.297497	1.339887977	1.386402908	1.000000000	0.454545455
[198/445]	1.450680	2.293242	1.402281046	1.386482698	0.000000000	0.452261307
[199/445]	1.621329	2.289883	1.377622843	1.386438398	1.000000000	0.455000000
[200/445]	1.103422	2.283980	1.379882097	1.386405780	1.000000000	0.457711443
[201/445]	2.545057	2.285272	1.485431194	1.386896005	1.000000000	0.460396040
[202/445]	0.832945	2.278118	1.380058885	1.386862324	0.000000000	0.458128079
[203/445]	1.078099	2.272235	1.340322375	1.386634187	0.000000000	0.455882353
[204/445]	0.797218	2.265040	1.388504744	1.386643312	1.000000000	0.458536585
[205/445]	3.055482	2.268877	1.395632267	1.386686948	0.000000000	0.456310680
[206/445]	0.856596	2.262055	1.434382439	1.386917361	0.000000000	0.454106280
[207/445]	1.211818	2.257005	1.391598582	1.386939867	0.000000000	0.451923077
[208/445]	6.053756	2.275172	1.374288559	1.386879334	1.000000000	0.454545455
[209/445]	0.862725	2.268446	1.390003443	1.386894211	0.000000000	0.452380952
[210/445]	1.799539	2.266224	1.388140082	1.386900115	0.000000000	0.450236967
[211/445]	0.934951	2.259944	1.385040879	1.386891345	0.000000000	0.448113208
[212/445]	3.142254	2.264086	1.368785977	1.386806344	1.000000000	0.450704225
[213/445]	0.814686	2.257313	1.388224602	1.386812971	0.000000000	0.448598131
[214/445]	1.131710	2.252078	1.389556170	1.386825730	0.000000000	0.446511628
[215/445]	0.903964	2.245837	1.379796505	1.386793187	1.000000000	0.449074074
[216/445]	0.548800	2.238016	1.520200968	1.387407970	0.000000000	0.447004608
[217/445]	1.257917	2.233520	1.382374644	1.387384881	1.000000000	0.449541284
[218/445]	1.351317	2.229492	1.317849517	1.387067368	0.000000000	0.447488584
[219/445]	0.762161	2.222822	1.398505688	1.387119360	0.000000000	0.445454545
[220/445]	2.154523	2.222513	1.459794044	1.387448205	0.000000000	0.443438914
[221/445]	0.928529	2.216685	1.382596374	1.387426350	1.000000000	0.445945946
[222/445]	2.700973	2.218856	1.397207499	1.387470212	0.000000000	0.443946188
[223/445]	0.722673	2.212177	1.395489454	1.387506012	0.000000000	0.441964286
[224/445]	2.170177	2.211990	1.390617371	1.387519840	0.000000000	0.440000000
[225/445]	1.695632	2.209705	1.384999990	1.387508690	1.000000000	0.442477876
[226/445]	1.709273	2.207501	1.359824300	1.387386733	1.000000000	0.444933921
[227/445]	2.292603	2.207874	1.448557854	1.387655027	1.000000000	0.447368421
[228/445]	1.539345	2.204955	1.378743887	1.387616114	1.000000000	0.449781659
[229/445]	3.455200	2.210391	1.391585231	1.387633371	0.000000000	0.447826087
[230/445]	0.752575	2.204080	1.387601376	1.387633232	0.000000000	0.445887446
[231/445]	0.964144	2.198735	1.391570091	1.387650202	0.000000000	0.443965517
[232/445]	5.039741	2.210928	1.371531129	1.387581021	1.000000000	0.446351931
[233/445]	2.227012	2.210997	1.387465715	1.387580528	0.000000000	0.444444444
[234/445]	1.045028	2.206036	1.377723455	1.387538583	1.000000000	0.446808511
[235/445]	0.780783	2.199996	1.312354088	1.387220005	0.000000000	0.444915254
[236/445]	1.227868	2.195895	1.396995306	1.387261251	0.000000000	0.443037975
[237/445]	2.396611	2.196738	1.381880045	1.387238641	1.000000000	0.445378151
[238/445]	0.968524	2.191599	1.449043036	1.387497237	0.000000000	0.443514644
[239/445]	0.831388	2.185931	1.389695883	1.387506398	0.000000000	0.441666667
[240/445]	0.920629	2.180681	1.370822310	1.387437169	1.000000000	0.443983402
[241/445]	0.644013	2.174331	1.382616997	1.387417251	1.000000000	0.446280992
[242/445]	3.355302	2.179191	1.390479207	1.387429852	0.000000000	0.444444444
[243/445]	2.324852	2.179788	1.380150080	1.387400016	0.000000000	0.442622951
[244/445]	1.557549	2.177248	1.384298325	1.387387356	1.000000000	0.444897959
[245/445]	2.104423	2.176952	1.337142110	1.387183107	0.000000000	0.443089431
[246/445]	0.955097	2.172006	1.388412356	1.387188084	0.000000000	0.441295547
[247/445]	1.033467	2.167415	1.336054683	1.386981901	1.000000000	0.443548387
[248/445]	1.254666	2.163749	1.369479060	1.386911609	1.000000000	0.445783133
[249/445]	5.411708	2.176741	1.393049240	1.386936159	0.000000000	0.444000000
[250/445]	2.691758	2.178793	1.381731033	1.386915422	1.000000000	0.446215139
[251/445]	2.853709	2.181471	1.387870789	1.386919213	0.000000000	0.444444444
[252/445]	4.635941	2.191172	1.399070024	1.386967240	0.000000000	0.442687747
[253/445]	0.785266	2.185637	1.389253616	1.386976241	0.000000000	0.440944882
[254/445]	2.143925	2.185474	1.397906303	1.387019104	0.000000000	0.439215686
[255/445]	1.797723	2.183959	1.392368793	1.387040001	0.000000000	0.437500000
[256/445]	0.777000	2.178485	1.402398586	1.387099762	0.000000000	0.435797665
[257/445]	2.515302	2.179790	1.385300875	1.387092790	0.000000000	0.434108527
[258/445]	1.074881	2.175524	1.366880536	1.387014750	0.000000000	0.432432432
[259/445]	1.592510	2.173282	1.390558720	1.387028381	0.000000000	0.430769231
[260/445]	2.361423	2.174003	1.383369684	1.387014363	1.000000000	0.432950192
[261/445]	3.608799	2.179479	1.339087605	1.386831436	0.000000000	0.431297710
[262/445]	1.664393	2.177520	1.387161970	1.386832693	1.000000000	0.433460076
[263/445]	4.126649	2.184903	1.379801989	1.386806062	0.000000000	0.431818182
[264/445]	2.456500	2.185928	1.377089262	1.386769395	1.000000000	0.433962264
[265/445]	0.771659	2.180612	1.377371192	1.386734063	1.000000000	0.436090226
[266/445]	2.655684	2.182391	1.384438276	1.386725465	1.000000000	0.438202247
[267/445]	2.988450	2.185399	1.325895309	1.386498486	0.000000000	0.436567164
[268/445]	2.033422	2.184834	1.405851841	1.386570432	0.000000000	0.434944238
[269/445]	3.595449	2.190058	1.367279649	1.386498985	1.000000000	0.437037037
[270/445]	1.314077	2.186826	1.401234388	1.386553359	1.000000000	0.439114391
[271/445]	2.497534	2.187968	1.393611670	1.386579308	0.000000000	0.437500000
[272/445]	1.644315	2.185977	1.392365932	1.386600505	0.000000000	0.435897436
[273/445]	1.284341	2.182686	1.385514140	1.386596540	1.000000000	0.437956204
[274/445]	2.917508	2.185358	1.370407581	1.386537671	1.000000000	0.440000000
[275/445]	2.735799	2.187352	1.386134028	1.386536209	1.000000000	0.442028986
[276/445]	1.956518	2.186519	1.398077369	1.386577873	0.000000000	0.440433213
[277/445]	0.686517	2.181123	1.428305626	1.386727973	0.000000000	0.438848921
[278/445]	1.236362	2.177737	1.394062161	1.386754261	0.000000000	0.437275986
[279/445]	1.159736	2.174101	1.377866387	1.386722518	1.000000000	0.439285714
[280/445]	2.269295	2.174440	1.364778757	1.386644427	0.000000000	0.437722420
[281/445]	1.116411	2.170688	1.391794801	1.386662690	0.000000000	0.436170213
[282/445]	4.761686	2.179844	1.375952363	1.386624845	1.000000000	0.438162544
[283/445]	0.678532	2.174557	1.386120796	1.386623070	0.000000000	0.436619718
[284/445]	3.111669	2.177846	1.405405760	1.386688974	0.000000000	0.435087719
[285/445]	1.734282	2.176295	1.378537416	1.386660472	1.000000000	0.437062937
[286/445]	1.697339	2.174626	1.405763865	1.386727034	0.000000000	0.435540070
[287/445]	2.086525	2.174320	1.375484228	1.386687997	1.000000000	0.437500000
[288/445]	1.176529	2.170867	1.520301342	1.387150327	0.000000000	0.435986159
[289/445]	1.007156	2.166854	1.396199822	1.387181532	1.000000000	0.437931034
[290/445]	3.176973	2.170326	1.372643948	1.387131575	0.000000000	0.436426117
[291/445]	0.893374	2.165953	1.384519696	1.387122630	1.000000000	0.438356164
[292/445]	2.259732	2.166273	1.392751575	1.387141841	0.000000000	0.436860068
[293/445]	2.691598	2.168059	1.490253568	1.387492561	0.000000000	0.435374150
[294/445]	1.633616	2.166248	1.376347542	1.387454782	1.000000000	0.437288136
[295/445]	1.861759	2.165219	1.349022746	1.387324944	0.000000000	0.435810811
[296/445]	1.679320	2.163583	1.497530341	1.387696006	0.000000000	0.434343434
[297/445]	2.392183	2.164350	1.404865980	1.387753623	0.000000000	0.432885906
[298/445]	5.808925	2.176539	1.387669325	1.387753341	0.000000000	0.431438127
[299/445]	1.783628	2.175230	1.385657907	1.387746356	0.000000000	0.430000000
[300/445]	1.075212	2.171575	1.397253752	1.387777942	0.000000000	0.428571429
[301/445]	3.904820	2.177314	1.361014605	1.387689322	0.000000000	0.427152318
[302/445]	1.953332	2.176575	1.390877485	1.387699844	0.000000000	0.425742574
[303/445]	0.750709	2.171885	1.383819938	1.387687081	0.000000000	0.424342105
[304/445]	1.607467	2.170034	1.391220689	1.387698667	0.000000000	0.422950820
[305/445]	1.664643	2.168383	1.382001400	1.387680048	1.000000000	0.424836601
[306/445]	3.166998	2.171635	1.380672693	1.387657223	1.000000000	0.426710098
[307/445]	3.116136	2.174702	1.389029741	1.387661679	0.000000000	0.425324675
[308/445]	1.615249	2.172892	1.318103194	1.387436571	1.000000000	0.427184466
[309/445]	1.342098	2.170212	1.394719481	1.387460064	1.000000000	0.429032258
[310/445]	4.664203	2.178231	1.398302555	1.387494927	0.000000000	0.427652733
[311/445]	4.806230	2.186654	1.444591284	1.387677929	1.000000000	0.429487179
[312/445]	1.082220	2.183125	1.386882663	1.387675388	0.000000000	0.428115016
[313/445]	3.754829	2.188131	1.388530493	1.387678111	0.000000000	0.426751592
[314/445]	0.870472	2.183948	1.395417452	1.387702680	0.000000000	0.425396825
[315/445]	1.078190	2.180448	1.335362911	1.387537048	0.000000000	0.424050633
[316/445]	0.923347	2.176483	1.399508595	1.387574813	0.000000000	0.422712934
[317/445]	1.187788	2.173374	1.385878325	1.387569478	1.000000000	0.424528302
[318/445]	1.473795	2.171181	1.392985702	1.387586457	0.000000000	0.423197492
[319/445]	1.418967	2.168830	1.389324188	1.387591888	0.000000000	0.421875000
[320/445]	1.332469	2.166225	1.382519364	1.387576085	1.000000000	0.423676012
[321/445]	2.910483	2.168536	1.376098752	1.387540441	1.000000000	0.425465839
[322/445]	3.335623	2.172149	1.403356671	1.387589408	0.000000000	0.424148607
[323/445]	3.212657	2.175361	1.388355851	1.387591774	0.000000000	0.422839506
[324/445]	3.621427	2.179810	1.394293308	1.387612394	0.000000000	0.421538462
[325/445]	1.739003	2.178458	1.380332828	1.387590064	0.000000000	0.420245399
[326/445]	0.868869	2.174453	1.392952442	1.387606463	0.000000000	0.418960245
[327/445]	3.396793	2.178180	1.466417789	1.387846741	1.000000000	0.420731707
[328/445]	2.338798	2.178668	1.391185045	1.387856888	0.000000000	0.419452888
[329/445]	3.578039	2.182908	1.389632821	1.387862269	0.000000000	0.418181818
[330/445]	2.878351	2.185009	1.389825583	1.387868201	0.000000000	0.416918429
[331/445]	0.734927	2.180642	1.381672502	1.387849539	0.000000000	0.415662651
[332/445]	3.239663	2.183822	1.340796232	1.387708238	0.000000000	0.414414414
[333/445]	1.028852	2.180364	1.319125175	1.387502899	1.000000000	0.416167665
[334/445]	3.549539	2.184451	1.405447602	1.387556466	0.000000000	0.414925373
[335/445]	3.073271	2.187096	1.316900849	1.387346181	0.000000000	0.413690476
[336/445]	0.906405	2.183296	1.382603765	1.387332109	1.000000000	0.415430267
[337/445]	1.783116	2.182112	1.367563486	1.387273622	1.000000000	0.417159763
[338/445]	0.791874	2.178011	1.383062601	1.387261200	0.000000000	0.415929204
[339/445]	1.658051	2.176482	1.386695385	1.387259536	0.000000000	0.414705882
[340/445]	3.552569	2.180517	1.393975973	1.387279232	0.000000000	0.413489736
[341/445]	2.135318	2.180385	1.379514337	1.387256528	1.000000000	0.415204678
[342/445]	2.899308	2.182481	1.385910034	1.387252602	0.000000000	0.413994169
[343/445]	2.727006	2.184064	1.385142684	1.387246468	1.000000000	0.415697674
[344/445]	2.729486	2.185645	1.381822348	1.387230746	1.000000000	0.417391304
