*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[60/445]	1.927517	2.535344	1.386480331	1.386514525	0.000000000	0.426229508
[61/445]	1.496104	2.518582	1.386276960	1.386510693	1.000000000	0.435483871
[62/445]	2.678385	2.521118	1.386240363	1.386506402	0.000000000	0.428571429
[63/445]	2.587171	2.522150	1.386616230	1.386508118	0.000000000	0.421875000
[64/445]	2.290687	2.518589	1.386621952	1.386509870	0.000000000	0.415384615
[65/445]	1.615714	2.504909	1.386099815	1.386503657	1.000000000	0.424242424
[66/445]	3.067731	2.513310	1.385807276	1.386493263	1.000000000	0.432835821
[67/445]	1.884720	2.504066	1.385995746	1.386485947	1.000000000	0.441176471
[68/445]	2.436834	2.503091	1.386504650	1.386486218	0.000000000	0.434782609
[69/445]	1.782848	2.492802	1.392552853	1.386572884	0.000000000	0.428571429
[70/445]	2.029127	2.486272	1.386641026	1.386573844	1.000000000	0.436619718
[71/445]	1.697532	2.475317	1.386508942	1.386572942	0.000000000	0.430555556
[72/445]	3.380045	2.487710	1.386322975	1.386569518	1.000000000	0.438356164
[73/445]	3.801654	2.505466	1.384696126	1.386544202	0.000000000	0.432432432
[74/445]	2.002388	2.498759	1.386357069	1.386541707	0.000000000	0.426666667
[75/445]	2.654011	2.500801	1.385806084	1.386532027	1.000000000	0.434210526
[76/445]	4.345966	2.524765	1.382970691	1.386485776	0.000000000	0.428571429
[77/445]	2.836019	2.528755	1.386712074	1.386488678	0.000000000	0.423076923
[78/445]	1.719990	2.518518	1.386933088	1.386494303	0.000000000	0.417721519
[79/445]	0.769345	2.496653	1.386502028	1.386494400	1.000000000	0.425000000
[80/445]	1.494533	2.484281	1.385938764	1.386487540	1.000000000	0.432098765
[81/445]	1.822251	2.476208	1.385707378	1.386478026	1.000000000	0.439024390
[82/445]	4.029485	2.494922	1.386550665	1.386478901	0.000000000	0.433734940
[83/445]	3.345706	2.505050	1.386912107	1.386484058	1.000000000	0.440476190
[84/445]	1.800070	2.496756	1.386284351	1.386481709	1.000000000	0.447058824
[85/445]	2.343242	2.494971	1.386123538	1.386477544	0.000000000	0.441860465
[86/445]	2.482805	2.494831	1.386072278	1.386472886	1.000000000	0.448275862
[87/445]	2.186479	2.491327	1.386540890	1.386473658	0.000000000	0.443181818
[88/445]	0.900908	2.473457	1.386300802	1.386471716	1.000000000	0.449438202
[89/445]	1.355675	2.461038	1.386129379	1.386467912	1.000000000	0.455555556
[90/445]	1.090157	2.445973	1.386912107	1.386472794	0.000000000	0.450549451
[91/445]	2.038712	2.441546	1.385831118	1.386465819	1.000000000	0.456521739
[92/445]	2.687093	2.444187	1.387086511	1.386472493	1.000000000	0.462365591
[93/445]	2.612800	2.445980	1.386711240	1.386475033	0.000000000	0.457446809
[94/445]	2.868858	2.450432	1.386930704	1.386479829	0.000000000	0.452631579
[95/445]	1.808137	2.443741	1.385984659	1.386474671	1.000000000	0.458333333
[96/445]	0.729666	2.426070	1.385893822	1.386468683	1.000000000	0.463917526
[97/445]	2.574881	2.427589	1.378076792	1.386383052	1.000000000	0.469387755
[98/445]	2.891294	2.432273	1.386032820	1.386379514	1.000000000	0.474747475
[99/445]	0.962585	2.417576	1.386699438	1.386382713	1.000000000	0.480000000
[100/445]	0.739338	2.400959	1.386711121	1.386385965	0.000000000	0.475247525
[101/445]	2.050942	2.397528	1.385919333	1.386381390	1.000000000	0.480392157
[102/445]	3.202412	2.405342	1.386211634	1.386379742	0.000000000	0.475728155
[103/445]	2.672063	2.407907	1.386490822	1.386380810	1.000000000	0.480769231
[104/445]	2.873194	2.412338	1.386057258	1.386377729	1.000000000	0.485714286
[105/445]	2.372619	2.411964	1.386338472	1.386377358	0.000000000	0.481132075
[106/445]	3.398729	2.421186	1.385604978	1.386370140	1.000000000	0.485981308
[107/445]	2.599491	2.422837	1.364432573	1.386167014	0.000000000	0.481481481
[108/445]	0.753236	2.407519	1.385902047	1.386164583	1.000000000	0.486238532
[109/445]	3.052682	2.413384	1.386396885	1.386166695	0.000000000	0.481818182
[110/445]	1.724469	2.407178	1.386842489	1.386172783	0.000000000	0.477477477
[111/445]	0.842059	2.393204	1.386720896	1.386177677	1.000000000	0.482142857
[112/445]	3.214890	2.400475	1.386433601	1.386179942	0.000000000	0.477876106
[113/445]	2.083182	2.397692	1.388028264	1.386196155	0.000000000	0.473684211
[114/445]	1.592765	2.390692	1.386725903	1.386200762	0.000000000	0.469565217
[115/445]	2.662350	2.393034	1.386432171	1.386202757	0.000000000	0.465517241
[116/445]	1.446293	2.384943	1.385733247	1.386198744	1.000000000	0.470085470
[117/445]	2.351321	2.384658	1.386630058	1.386202399	0.000000000	0.466101695
[118/445]	1.730384	2.379160	1.385746598	1.386198569	1.000000000	0.470588235
[119/445]	1.492437	2.371770	1.385969877	1.386196663	1.000000000	0.475000000
[120/445]	2.530979	2.373086	1.384343624	1.386181349	0.000000000	0.471074380
[121/445]	2.419949	2.373470	1.386151314	1.386181102	1.000000000	0.475409836
[122/445]	0.979746	2.362139	1.386416197	1.386183014	1.000000000	0.479674797
[123/445]	2.653077	2.364485	1.386517763	1.386185713	0.000000000	0.475806452
[124/445]	0.719682	2.351327	1.385896921	1.386183403	1.000000000	0.480000000
[125/445]	2.664469	2.353812	1.385859966	1.386180836	1.000000000	0.484126984
[126/445]	1.931505	2.350487	1.386389017	1.386182475	0.000000000	0.480314961
[127/445]	4.129838	2.364388	1.386677027	1.386186339	0.000000000	0.476562500
[128/445]	0.691654	2.351421	1.387309074	1.386195042	1.000000000	0.480620155
[129/445]	2.284599	2.350907	1.386807084	1.386199750	0.000000000	0.476923077
[130/445]	2.383484	2.351156	1.386483431	1.386201916	1.000000000	0.480916031
[131/445]	0.911502	2.340249	1.385784030	1.386198750	1.000000000	0.484848485
[132/445]	1.228992	2.331894	1.388172030	1.386213587	1.000000000	0.488721805
[133/445]	1.975827	2.329237	1.386875391	1.386218526	0.000000000	0.485074627
[134/445]	2.719710	2.332129	1.385796189	1.386215397	1.000000000	0.488888889
[135/445]	2.418639	2.332765	1.386549950	1.386217857	0.000000000	0.485294118
[136/445]	3.243993	2.339417	1.386665583	1.386221125	0.000000000	0.481751825
[137/445]	0.885879	2.328884	1.386418104	1.386222553	0.000000000	0.478260870
[138/445]	0.697210	2.317145	1.386536121	1.386224808	0.000000000	0.474820144
[139/445]	0.935931	2.307279	1.385684490	1.386220949	1.000000000	0.478571429
[140/445]	2.972098	2.311994	1.386932373	1.386225995	0.000000000	0.475177305
[141/445]	0.583460	2.299821	1.386887074	1.386230650	1.000000000	0.478873239
[142/445]	2.942456	2.304315	1.386321068	1.386231282	0.000000000	0.475524476
[143/445]	1.870140	2.301300	1.386168480	1.386230846	1.000000000	0.479166667
[144/445]	5.150787	2.320952	1.384630084	1.386219807	0.000000000	0.475862069
[145/445]	2.210485	2.320195	1.386337519	1.386220613	0.000000000	0.472602740
[146/445]	2.572587	2.321912	1.385944128	1.386218732	1.000000000	0.476190476
[147/445]	3.719107	2.331353	1.386307240	1.386219330	0.000000000	0.472972973
[148/445]	2.019952	2.329263	1.385795116	1.386216483	1.000000000	0.476510067
[149/445]	4.682709	2.344952	1.386453390	1.386218062	0.000000000	0.473333333
[150/445]	2.160393	2.343730	1.386678696	1.386221113	1.000000000	0.476821192
[151/445]	1.669014	2.339291	1.385643125	1.386217310	1.000000000	0.480263158
[152/445]	2.800863	2.342308	1.385815978	1.386214687	1.000000000	0.483660131
[153/445]	3.040357	2.346841	1.385785818	1.386211902	1.000000000	0.487012987
[154/445]	2.111958	2.345326	1.386268377	1.386212267	0.000000000	0.483870968
[155/445]	2.719928	2.347727	1.386750460	1.386215717	0.000000000	0.480769231
[156/445]	2.795192	2.350577	1.386034489	1.386214562	0.000000000	0.477707006
[157/445]	5.035841	2.367572	1.386395216	1.386215706	0.000000000	0.474683544
[158/445]	3.148141	2.372482	1.386029005	1.386214531	1.000000000	0.477987421
[159/445]	3.686889	2.380697	1.386063814	1.386213589	1.000000000	0.481250000
[160/445]	1.109638	2.372802	1.386140585	1.386213136	1.000000000	0.484472050
[161/445]	2.774908	2.375284	1.386467934	1.386214709	0.000000000	0.481481481
[162/445]	4.227748	2.386649	1.385635138	1.386211153	1.000000000	0.484662577
[163/445]	2.167106	2.385310	1.374952078	1.386142500	1.000000000	0.487804878
[164/445]	4.648680	2.399027	1.386578083	1.386145140	0.000000000	0.484848485
[165/445]	0.591348	2.388138	1.385461688	1.386141023	0.000000000	0.481927711
[166/445]	1.733964	2.384221	1.385478258	1.386137054	0.000000000	0.479041916
[167/445]	0.755828	2.374528	1.589430094	1.387347132	0.000000000	0.476190476
[168/445]	3.266637	2.379807	1.386655331	1.387343038	0.000000000	0.473372781
[169/445]	2.310210	2.379397	1.386887193	1.387340357	0.000000000	0.470588235
[170/445]	1.148305	2.372198	1.385390043	1.387328952	1.000000000	0.473684211
[171/445]	2.236344	2.371408	1.386623383	1.387324850	0.000000000	0.470930233
[172/445]	3.890631	2.380190	1.386781454	1.387321709	0.000000000	0.468208092
[173/445]	2.451757	2.380601	1.386458158	1.387316746	1.000000000	0.471264368
[174/445]	2.197210	2.379553	1.385233879	1.387304843	0.000000000	0.468571429
[175/445]	0.977930	2.371589	1.386540890	1.387300503	1.000000000	0.471590909
[176/445]	1.387374	2.366029	1.385763288	1.387291818	1.000000000	0.474576271
[177/445]	3.547757	2.372668	1.386328220	1.387286405	1.000000000	0.477528090
[178/445]	0.771297	2.363721	1.386445761	1.387281708	1.000000000	0.480446927
[179/445]	1.757102	2.360351	1.386820793	1.387279148	0.000000000	0.477777778
[180/445]	2.228403	2.359622	1.386622667	1.387275521	0.000000000	0.475138122
[181/445]	3.152839	2.363981	1.385978699	1.387268395	1.000000000	0.478021978
[182/445]	1.924500	2.361579	1.385410070	1.387258240	0.000000000	0.475409836
[183/445]	1.008100	2.354223	1.386562586	1.387254460	1.000000000	0.478260870
[184/445]	1.086236	2.347369	1.385389328	1.387244378	0.000000000	0.475675676
[185/445]	1.970731	2.345344	1.386983514	1.387242975	0.000000000	0.473118280
[186/445]	1.836718	2.342624	1.386269569	1.387237770	1.000000000	0.475935829
[187/445]	2.009413	2.340852	1.386403322	1.387233331	0.000000000	0.473404255
[188/445]	1.261701	2.335142	1.379517317	1.387192506	0.000000000	0.470899471
[189/445]	2.460430	2.335802	1.386316776	1.387187897	0.000000000	0.468421053
[190/445]	4.892025	2.349185	1.385916710	1.387181241	1.000000000	0.471204188
[191/445]	1.500748	2.344766	1.386801481	1.387179264	0.000000000	0.468750000
[192/445]	1.925240	2.342592	1.386701941	1.387176790	1.000000000	0.471502591
[193/445]	0.939118	2.335358	1.386546850	1.387173543	0.000000000	0.469072165
[194/445]	4.021205	2.344003	1.385638356	1.387165671	1.000000000	0.471794872
[195/445]	2.048716	2.342497	1.386527777	1.387162416	0.000000000	0.469387755
[196/445]	0.761388	2.334471	1.386314869	1.387158114	1.000000000	0.472081218
[197/445]	1.784465	2.331693	1.386140347	1.387152973	1.000000000	0.474747475
[198/445]	4.080952	2.340483	1.385879159	1.387146572	1.000000000	0.477386935
[199/445]	2.068399	2.339123	1.386543274	1.387143556	0.000000000	0.475000000
[200/445]	3.328242	2.344044	1.386801481	1.387141854	0.000000000	0.472636816
[201/445]	2.181126	2.343237	1.386209726	1.387137240	1.000000000	0.475247525
[202/445]	5.489522	2.358736	1.386635303	1.387134767	0.000000000	0.472906404
[203/445]	3.627923	2.364958	1.386532307	1.387131814	0.000000000	0.470588235
[204/445]	3.240582	2.369229	1.385897875	1.387125794	0.000000000	0.468292683
[205/445]	4.126124	2.377758	1.386629343	1.387123385	0.000000000	0.466019417
[206/445]	1.684028	2.374406	1.386322975	1.387119518	1.000000000	0.468599034
[207/445]	2.381065	2.374438	1.385841846	1.387113375	1.000000000	0.471153846
[208/445]	2.672580	2.375865	1.343604088	1.386905197	1.000000000	0.473684211
[209/445]	2.371914	2.375846	1.386385441	1.386902722	0.000000000	0.471428571
[210/445]	0.741863	2.368102	1.386038303	1.386898625	1.000000000	0.473933649
[211/445]	2.052132	2.366612	1.388522148	1.386906283	1.000000000	0.476415094
[212/445]	2.561260	2.367525	1.385690451	1.386900575	1.000000000	0.478873239
[213/445]	0.613796	2.359330	1.385983348	1.386896289	0.000000000	0.476635514
[214/445]	0.800656	2.352081	1.386429071	1.386894116	0.000000000	0.474418605
[215/445]	0.868154	2.345211	1.386256814	1.386891165	0.000000000	0.472222222
[216/445]	1.925939	2.343279	1.386895657	1.386891186	0.000000000	0.470046083
[217/445]	1.206106	2.338062	1.386701584	1.386890316	0.000000000	0.467889908
[218/445]	2.308670	2.337928	1.386522293	1.386888636	0.000000000	0.465753425
[219/445]	3.006994	2.340969	1.385235667	1.386881122	0.000000000	0.463636364
[220/445]	2.158390	2.340143	1.385753155	1.386876018	1.000000000	0.466063348
[221/445]	0.819827	2.333295	1.388241053	1.386882167	1.000000000	0.468468468
[222/445]	0.632901	2.325670	1.386367321	1.386879858	0.000000000	0.466367713
[223/445]	3.605766	2.331384	1.385428548	1.386873379	1.000000000	0.468750000
[224/445]	1.760976	2.328849	1.385729909	1.386868297	0.000000000	0.466666667
[225/445]	2.315369	2.328790	1.386791706	1.386867958	0.000000000	0.464601770
[226/445]	1.116785	2.323450	1.385741353	1.386862995	1.000000000	0.466960352
[227/445]	2.239269	2.323081	1.386866927	1.386863013	0.000000000	0.464912281
[228/445]	3.456722	2.328032	1.386866808	1.386863029	0.000000000	0.462882096
[229/445]	3.079823	2.331300	1.386470318	1.386861322	0.000000000	0.460869565
[230/445]	1.416166	2.327339	1.386662006	1.386860459	0.000000000	0.458874459
[231/445]	1.801226	2.325071	1.389283299	1.386870902	1.000000000	0.461206897
[232/445]	1.414502	2.321163	1.386845946	1.386870795	0.000000000	0.459227468
[233/445]	3.471363	2.326078	1.385665536	1.386865644	1.000000000	0.461538462
[234/445]	2.803537	2.328110	1.385733366	1.386860826	1.000000000	0.463829787
[235/445]	1.401766	2.324185	1.385963321	1.386857023	1.000000000	0.466101695
[236/445]	0.890414	2.318135	1.386658669	1.386856186	1.000000000	0.468354430
[237/445]	3.567299	2.323384	1.385983467	1.386852519	1.000000000	0.470588235
[238/445]	3.414586	2.327949	1.386356115	1.386850442	0.000000000	0.468619247
[239/445]	0.512445	2.320385	1.386230826	1.386847861	1.000000000	0.470833333
[240/445]	2.965555	2.323062	1.386042833	1.386844520	1.000000000	0.473029046
[241/445]	1.840163	2.321066	1.385948181	1.386840816	1.000000000	0.475206612
[242/445]	1.506599	2.317715	1.385629773	1.386835833	1.000000000	0.477366255
[243/445]	0.949322	2.312107	1.386274099	1.386833530	0.000000000	0.475409836
[244/445]	2.487510	2.312822	1.386553526	1.386832388	0.000000000	0.473469388
[245/445]	1.469920	2.309396	1.386074543	1.386829307	0.000000000	0.471544715
[246/445]	3.020237	2.312274	1.386302233	1.386827173	1.000000000	0.473684211
[247/445]	4.120638	2.319566	1.386201024	1.386824648	1.000000000	0.475806452
[248/445]	1.091727	2.314635	1.385824800	1.386820633	1.000000000	0.477911647
[249/445]	1.533058	2.311508	1.384807706	1.386812581	0.000000000	0.476000000
[250/445]	0.919470	2.305962	1.379140973	1.386782017	0.000000000	0.474103586
[251/445]	2.495090	2.306713	1.385679960	1.386777644	1.000000000	0.476190476
[252/445]	0.848493	2.300949	1.385604143	1.386773005	0.000000000	0.474308300
[253/445]	0.768128	2.294914	1.385900259	1.386769569	0.000000000	0.472440945
[254/445]	0.947877	2.289632	1.386964083	1.386770332	0.000000000	0.470588235
[255/445]	2.482583	2.290386	1.386655092	1.386769882	0.000000000	0.468750000
[256/445]	2.947802	2.292944	1.386973143	1.386770673	0.000000000	0.466926070
[257/445]	1.105462	2.288341	1.386343718	1.386769018	0.000000000	0.465116279
[258/445]	1.167661	2.284014	1.385645032	1.386764678	1.000000000	0.467181467
[259/445]	1.642473	2.281547	1.384144425	1.386754600	0.000000000	0.465384615
[260/445]	1.429100	2.278281	1.386013985	1.386751763	1.000000000	0.467432950
[261/445]	1.347877	2.274729	1.386485338	1.386750746	0.000000000	0.465648855
[262/445]	1.364847	2.271270	1.385957241	1.386747729	1.000000000	0.467680608
[263/445]	1.055978	2.266666	1.386497259	1.386746780	1.000000000	0.469696970
[264/445]	4.715849	2.275909	1.385772586	1.386743104	1.000000000	0.471698113
[265/445]	1.165844	2.271735	1.386398077	1.386741807	0.000000000	0.469924812
[266/445]	1.198667	2.267716	1.385790706	1.386738245	1.000000000	0.471910112
[267/445]	1.459080	2.264699	1.386064172	1.386735729	1.000000000	0.473880597
[268/445]	1.757514	2.262814	1.386467695	1.386734733	1.000000000	0.475836431
[269/445]	2.927154	2.265274	1.386671066	1.386734497	0.000000000	0.474074074
[270/445]	1.383688	2.262021	1.386024594	1.386731878	1.000000000	0.476014760
[271/445]	0.912665	2.257060	1.385757565	1.386728296	1.000000000	0.477941176
[272/445]	2.958803	2.259631	1.386164665	1.386726231	1.000000000	0.479853480
[273/445]	2.041799	2.258836	1.386171341	1.386724206	0.000000000	0.478102190
[274/445]	1.209837	2.255021	1.386085391	1.386721883	1.000000000	0.480000000
[275/445]	2.053942	2.254293	1.389024854	1.386730227	0.000000000	0.478260870
[276/445]	2.399343	2.254816	1.385958552	1.386727441	0.000000000	0.476534296
[277/445]	1.893053	2.253515	1.388586402	1.386734128	1.000000000	0.478417266
[278/445]	2.257393	2.253529	1.385354161	1.386729182	0.000000000	0.476702509
[279/445]	0.741599	2.248129	1.382292747	1.386713337	0.000000000	0.475000000
[280/445]	1.585088	2.245770	1.385695338	1.386709715	0.000000000	0.473309609
[281/445]	0.761749	2.240507	1.386378050	1.386708539	1.000000000	0.475177305
[282/445]	0.826423	2.235510	1.385785222	1.386705276	0.000000000	0.473498233
[283/445]	1.053319	2.231348	1.386260509	1.386703710	1.000000000	0.475352113
[284/445]	0.363041	2.224792	1.385668993	1.386700079	0.000000000	0.473684211
[285/445]	3.491133	2.229220	1.382068038	1.386683883	0.000000000	0.472027972
[286/445]	3.657862	2.234198	1.386883020	1.386684577	0.000000000	0.470383275
[287/445]	0.852870	2.229402	1.386918664	1.386685390	0.000000000	0.468750000
[288/445]	5.520269	2.240789	1.386205435	1.386683729	0.000000000	0.467128028
[289/445]	1.614066	2.238627	1.386080503	1.386681649	1.000000000	0.468965517
[290/445]	0.872084	2.233931	1.385630131	1.386678036	1.000000000	0.470790378
[291/445]	3.136234	2.237022	1.386903048	1.386678806	0.000000000	0.469178082
[292/445]	0.666856	2.231663	1.385162115	1.386673630	0.000000000	0.467576792
[293/445]	1.278133	2.228419	1.386669040	1.386673614	0.000000000	0.465986395
[294/445]	2.675723	2.229936	1.386734486	1.386673821	0.000000000	0.464406780
[295/445]	3.020489	2.232606	1.386499405	1.386673231	0.000000000	0.462837838
[296/445]	0.759169	2.227645	1.386107683	1.386671327	0.000000000	0.461279461
[297/445]	0.670973	2.222422	1.386669397	1.386671321	0.000000000	0.459731544
[298/445]	3.349111	2.226190	1.386613607	1.386671128	1.000000000	0.461538462
[299/445]	1.379278	2.223367	1.386354685	1.386670073	0.000000000	0.460000000
[300/445]	2.556255	2.224473	1.386401176	1.386669180	0.000000000	0.458471761
[301/445]	2.181194	2.224329	1.386553526	1.386668797	0.000000000	0.456953642
[302/445]	0.982834	2.220232	1.386496544	1.386668228	1.000000000	0.458745875
[303/445]	2.408860	2.220853	1.386291027	1.386666987	1.000000000	0.460526316
[304/445]	2.303054	2.221122	1.386754036	1.386667273	0.000000000	0.459016393
[305/445]	1.472281	2.218675	1.386180639	1.386665682	1.000000000	0.460784314
[306/445]	0.859440	2.214247	1.386940122	1.386666576	0.000000000	0.459283388
[307/445]	1.475209	2.211848	1.385709405	1.386663469	1.000000000	0.461038961
[308/445]	0.791724	2.207252	1.386228085	1.386662060	1.000000000	0.462783172
[309/445]	0.790845	2.202683	1.377272248	1.386631770	0.000000000	0.461290323
[310/445]	3.352890	2.206381	1.386648178	1.386631823	0.000000000	0.459807074
[311/445]	2.214521	2.206407	1.386568069	1.386631618	1.000000000	0.461538462
[312/445]	1.423355	2.203906	1.385848761	1.386629117	1.000000000	0.463258786
[313/445]	0.787717	2.199396	1.386699677	1.386629342	0.000000000	0.461783439
[314/445]	1.409672	2.196888	1.385956764	1.386627207	1.000000000	0.463492063
[315/445]	1.843830	2.195771	1.386325121	1.386626251	0.000000000	0.462025316
[316/445]	0.732457	2.191155	1.386909246	1.386627143	0.000000000	0.460567823
[317/445]	0.741543	2.186597	1.386472225	1.386626656	0.000000000	0.459119497
[318/445]	1.743226	2.185207	1.385777593	1.386623995	1.000000000	0.460815047
[319/445]	0.925634	2.181271	1.386137724	1.386622475	1.000000000	0.462500000
[320/445]	2.279822	2.181578	1.386831880	1.386623127	0.000000000	0.461059190
[321/445]	1.682681	2.180028	1.386356592	1.386622300	0.000000000	0.459627329
[322/445]	0.910758	2.176099	1.385767102	1.386619652	1.000000000	0.461300310
[323/445]	1.739833	2.174752	1.386679292	1.386619836	0.000000000	0.459876543
[324/445]	1.298420	2.172056	1.386318922	1.386618910	0.000000000	0.458461538
[325/445]	3.167920	2.175110	1.386837602	1.386619581	0.000000000	0.457055215
[326/445]	1.082182	2.171768	1.386171699	1.386618211	0.000000000	0.455657492
[327/445]	2.150247	2.171703	1.386618853	1.386618213	0.000000000	0.454268293
[328/445]	1.479024	2.169597	1.386375189	1.386617475	0.000000000	0.452887538
[329/445]	0.802891	2.165456	1.386257648	1.386616384	1.000000000	0.454545455
[330/445]	1.562699	2.163635	1.386692524	1.386616614	0.000000000	0.453172205
[331/445]	2.200055	2.163744	1.386197329	1.386615351	1.000000000	0.454819277
[332/445]	0.613062	2.159088	1.384049535	1.386607646	0.000000000	0.453453453
[333/445]	3.625933	2.163479	1.385893464	1.386605508	1.000000000	0.455089820
[334/445]	3.923393	2.168733	1.386695743	1.386605777	0.000000000	0.453731343
[335/445]	1.066112	2.165451	1.386574984	1.386605686	0.000000000	0.452380952
[336/445]	3.040816	2.168049	1.386195660	1.386604469	1.000000000	0.454005935
[337/445]	3.031063	2.170602	1.385738850	1.386601908	1.000000000	0.455621302
[338/445]	1.457340	2.168498	1.388171792	1.386606539	1.000000000	0.457227139
[339/445]	1.912762	2.167746	1.386203289	1.386605353	1.000000000	0.458823529
[340/445]	2.054188	2.167413	1.386795402	1.386605910	0.000000000	0.457478006
[341/445]	2.898408	2.169550	1.386791348	1.386606452	0.000000000	0.456140351
[342/445]	1.102168	2.166438	1.387008786	1.386607625	0.000000000	0.454810496
[343/445]	0.468310	2.161502	1.385302544	1.386603832	0.000000000	0.453488372
[344/445]	1.667283	2.160069	1.385935307	1.386601894	1.000000000	0.455072464
