*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
1	0.00	0.363636	1.00	3.00	0.00	7.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00066_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.341876953111803431629477262642555898300/1.3.6.1.4.1.9590.100.1.2.334704328611391643805508991083300190349/000000.dcm',)
1	1.00	0.416667	1.00	4.00	0.00	7.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00099_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.11386095112357691228887883950248511792/1.3.6.1.4.1.9590.100.1.2.188340832412548997809157866361536031816/000000.dcm',)
1	0.00	0.384615	1.00	4.00	0.00	8.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00116_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.276034807912119504205504050531568173393/1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494/000000.dcm',)
1	0.00	0.357143	1.00	4.00	0.00	9.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00116_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.276034807912119504205504050531568173393/1.3.6.1.4.1.9590.100.1.2.18321540012684193708096260002352282494/000000.dcm',)
1	0.00	0.333333	1.00	4.00	0.00	10.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00116_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.54031833512564486812025066801666499311/1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253/000000.dcm',)
1	0.00	0.312500	1.00	4.00	0.00	11.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00116_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.54031833512564486812025066801666499311/1.3.6.1.4.1.9590.100.1.2.170208377412670496001193197311058787253/000000.dcm',)
1	0.00	0.294118	1.00	4.00	0.00	12.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00118_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.104062888312124395110472196303497517337/1.3.6.1.4.1.9590.100.1.2.145324071712988313837851767370236088245/000000.dcm',)
1	0.00	0.277778	1.00	4.00	0.00	13.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00118_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.173091565613714337803258515592848516144/1.3.6.1.4.1.9590.100.1.2.180398664411489277541426804902596097273/000000.dcm',)
1	1.00	0.315789	1.00	5.00	0.00	13.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00124_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.144034819812726139802846846992892981924/1.3.6.1.4.1.9590.100.1.2.184354810011854598636596678663775491735/000000.dcm',)
1	1.00	0.350000	1.00	6.00	0.00	13.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00126_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.22747084312140507728161754942663795488/1.3.6.1.4.1.9590.100.1.2.191684932212508771025952925500117559600/000000.dcm',)
1	1.00	0.380952	1.00	7.00	0.00	13.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00126_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.70667478211944840709051303932659614839/1.3.6.1.4.1.9590.100.1.2.53981029411515416635208605883563819654/000000.dcm',)
1	1.00	0.409091	1.00	8.00	0.00	13.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00131_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.199600843512816293417556051482777314613/1.3.6.1.4.1.9590.100.1.2.260826680211463150629506377090181207701/000000.dcm',)
1	1.00	0.434783	1.00	9.00	0.00	13.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00131_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.309375440111278883708566178901157546005/1.3.6.1.4.1.9590.100.1.2.401212390711913852429512943903151027124/000000.dcm',)
1	0.00	0.416667	1.00	9.00	0.00	14.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00147_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.92589011013893283212073821540402173445/1.3.6.1.4.1.9590.100.1.2.124069151812440873834583830380563934034/000000.dcm',)
1	0.00	0.400000	1.00	9.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00147_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.424993968812431368220412069700568987396/1.3.6.1.4.1.9590.100.1.2.175596647411836779119790938952148519597/000000.dcm',)
1	1.00	0.423077	1.00	10.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00156_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.2171149411655952503932194831517133044/1.3.6.1.4.1.9590.100.1.2.339564316712843853222719131073480450951/000000.dcm',)
1	1.00	0.444444	1.00	11.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00171_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.283603431611705161727833381652354841440/1.3.6.1.4.1.9590.100.1.2.53164963713539945704420389270899642316/000000.dcm',)
1	1.00	0.464286	1.00	12.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00171_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.379336906213809032941283959373753195797/1.3.6.1.4.1.9590.100.1.2.272584833612462853710337893452059578587/000000.dcm',)
1	1.00	0.482759	1.00	13.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00173_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.141041603211541608539911824931783400682/1.3.6.1.4.1.9590.100.1.2.280437157711493692000884645494047094463/000000.dcm',)
1	1.00	0.500000	1.00	14.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00173_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.307793166912734364002335835122757098128/1.3.6.1.4.1.9590.100.1.2.116019378912146865822367996522433813122/000000.dcm',)
1	1.00	0.516129	1.00	15.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00173_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.332975382811750735925404835072209681216/1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179/000000.dcm',)
1	1.00	0.531250	1.00	16.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00173_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.332975382811750735925404835072209681216/1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179/000000.dcm',)
1	1.00	0.545455	1.00	17.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00173_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.246073522010210423031364901130375270352/1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375/000000.dcm',)
1	1.00	0.558824	1.00	18.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00173_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.246073522010210423031364901130375270352/1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375/000000.dcm',)
1	1.00	0.571429	1.00	19.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00177_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.316631552611307158136515125023285356852/1.3.6.1.4.1.9590.100.1.2.358353735511679745623895707213815894557/000000.dcm',)
1	1.00	0.583333	1.00	20.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00177_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.74773407310762170613570899683308661988/1.3.6.1.4.1.9590.100.1.2.277904999011825388509729900852338577655/000000.dcm',)
1	1.00	0.594595	1.00	21.00	0.00	15.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00192_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.67829310312682266325756632422415740063/1.3.6.1.4.1.9590.100.1.2.3137485612561155103546988960022747853/000000.dcm',)
1	0.00	0.578947	1.00	21.00	0.00	16.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00194_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.278178041811791482632634750984059952705/1.3.6.1.4.1.9590.100.1.2.81893494413544881216885610760867316033/000000.dcm',)
1	0.00	0.564103	1.00	21.00	0.00	17.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00194_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.144420560111936994726624821041575264001/1.3.6.1.4.1.9590.100.1.2.327009617710603607241815735472292092939/000000.dcm',)
1	0.00	0.550000	1.00	21.00	0.00	18.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00198_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.129145373112085287530335284941027251212/1.3.6.1.4.1.9590.100.1.2.118047428013786503524914809830264670736/000000.dcm',)
1	0.00	0.536585	1.00	21.00	0.00	19.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00198_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.278334670211287129516034046724147967253/1.3.6.1.4.1.9590.100.1.2.297424856211796189434977419630658917185/000000.dcm',)
1	0.00	0.523810	1.00	21.00	0.00	20.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00202_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.77406354712754913430881806481509468559/1.3.6.1.4.1.9590.100.1.2.132656983910181108503657484122092972733/000000.dcm',)
1	0.00	0.511628	1.00	21.00	0.00	21.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00202_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.246157077711172962303524727432887467921/1.3.6.1.4.1.9590.100.1.2.170386073613548467332046481102197058911/000000.dcm',)
1	1.00	0.522727	1.00	22.00	0.00	21.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00203_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.214508597112088100806823366811701442866/1.3.6.1.4.1.9590.100.1.2.175010300012308982630819024942281381026/000000.dcm',)
1	1.00	0.533333	1.00	23.00	0.00	21.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00203_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.301206022312300491938608480084267101428/1.3.6.1.4.1.9590.100.1.2.169525683711334536206873499174168331981/000000.dcm',)
1	0.00	0.521739	1.00	23.00	0.00	22.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00209_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.110894301512319490714396067070435759659/1.3.6.1.4.1.9590.100.1.2.47772150812629014000458732812506911221/000000.dcm',)
1	0.00	0.510638	1.00	23.00	0.00	23.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00212_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.304819043612291927818412317741257361874/1.3.6.1.4.1.9590.100.1.2.40622628512047589915317930394080917323/000000.dcm',)
1	0.00	0.500000	1.00	23.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00212_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.175135239313414612231331977442876789373/1.3.6.1.4.1.9590.100.1.2.177929476110549993317101953522390335518/000000.dcm',)
1	1.00	0.510204	1.00	24.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00230_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.348272782711983609927401596461451619979/1.3.6.1.4.1.9590.100.1.2.134743574310440887201636991320859455163/000000.dcm',)
1	1.00	0.520000	1.00	25.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00230_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.361474835511928032521827270411170463965/1.3.6.1.4.1.9590.100.1.2.122412824712147762939479957811560709947/000000.dcm',)
1	1.00	0.529412	1.00	26.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00238_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.224586949013320248619599729922169804117/1.3.6.1.4.1.9590.100.1.2.397840223011442643919447320932472056409/000000.dcm',)
1	1.00	0.538462	1.00	27.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00238_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.204609510310476843515148808982890875793/1.3.6.1.4.1.9590.100.1.2.168730890811804516407075565330555398040/000000.dcm',)
1	1.00	0.547170	1.00	28.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00278_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.348635564211310077701760285563271347081/1.3.6.1.4.1.9590.100.1.2.405986879113620060932111527932552308724/000000.dcm',)
1	1.00	0.555556	1.00	29.00	0.00	24.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00278_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.320954110112954182705665250920940369065/1.3.6.1.4.1.9590.100.1.2.71398149011079150828226233641279923807/000000.dcm',)
1	0.00	0.545455	1.00	29.00	0.00	25.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00296_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.207779880412992357819311615290974833773/1.3.6.1.4.1.9590.100.1.2.37253217512123502836460931953438745187/000000.dcm',)
1	0.00	0.535714	1.00	29.00	0.00	26.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00296_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.46633561611317248602685766601411837204/1.3.6.1.4.1.9590.100.1.2.205940907212865861439105350533077325098/000000.dcm',)
1	0.00	0.526316	1.00	29.00	0.00	27.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00324_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.23798243612549432342300868271642896658/1.3.6.1.4.1.9590.100.1.2.315919034211749245501471318130559908439/000000.dcm',)
1	0.00	0.517241	1.00	29.00	0.00	28.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00324_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.265349619213448676727231558813508544098/1.3.6.1.4.1.9590.100.1.2.99008179012572848208364353570880638263/000000.dcm',)
1	1.00	0.525424	1.00	30.00	0.00	28.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00340_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.411206264212209372130854394011207620743/1.3.6.1.4.1.9590.100.1.2.374553695313635103709420138272111327091/000000.dcm',)
1	0.00	0.516667	1.00	30.00	0.00	29.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00347_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.33458012512610619941658759000297212213/1.3.6.1.4.1.9590.100.1.2.299089859011811216702959702283135393884/000000.dcm',)
1	0.00	0.508197	1.00	30.00	0.00	30.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00347_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.102984702812742722305823922360699156228/1.3.6.1.4.1.9590.100.1.2.328888964910420470437557917552593278246/000000.dcm',)
1	1.00	0.516129	1.00	31.00	0.00	30.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00358_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.42654775111803589207110496051688737990/1.3.6.1.4.1.9590.100.1.2.413890656112604639030656894860865210722/000000.dcm',)
1	1.00	0.523810	1.00	32.00	0.00	30.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00358_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.327625143211602151126827109692833083025/1.3.6.1.4.1.9590.100.1.2.206770272312843689332399740791908277748/000000.dcm',)
1	1.00	0.531250	1.00	33.00	0.00	30.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00359_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.283648483511052571004645049943952404273/1.3.6.1.4.1.9590.100.1.2.349416630510389001238937099742685821816/000000.dcm',)
1	1.00	0.538462	1.00	34.00	0.00	30.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00369_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.412076010412413889739386082853381744063/1.3.6.1.4.1.9590.100.1.2.74504296312163760305056065661669925702/000000.dcm',)
1	1.00	0.545455	1.00	35.00	0.00	30.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00369_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.292201099311839565209160490702237660288/1.3.6.1.4.1.9590.100.1.2.237080668813961677812731068531533210068/000000.dcm',)
1	0.00	0.537313	1.00	35.00	0.00	31.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00375_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.219383711513646075707004689251702714222/1.3.6.1.4.1.9590.100.1.2.392008025111320666713741270121973626961/000000.dcm',)
1	0.00	0.529412	1.00	35.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00375_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.124361309412986232739236865683202605072/1.3.6.1.4.1.9590.100.1.2.344262099412871449018520272690029800443/000000.dcm',)
1	1.00	0.536232	1.00	36.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00379_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.426163144911347602400453075440308074266/1.3.6.1.4.1.9590.100.1.2.183705503811223732021100304830605567536/000000.dcm',)
1	1.00	0.542857	1.00	37.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00387_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.220717451511013488730367400092102903792/1.3.6.1.4.1.9590.100.1.2.135422454012874067009601501804111887370/000000.dcm',)
1	1.00	0.549296	1.00	38.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00387_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.22728997612947626641255031662915574638/1.3.6.1.4.1.9590.100.1.2.127573706913869996130561460512292009618/000000.dcm',)
1	1.00	0.555556	1.00	39.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00391_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.201685147112795981302371851723367214353/1.3.6.1.4.1.9590.100.1.2.422849860111676111028201908821884934975/000000.dcm',)
1	1.00	0.561644	1.00	40.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00391_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.362198158711539139332458070241144429158/1.3.6.1.4.1.9590.100.1.2.306024108010728918506901922744233626490/000000.dcm',)
1	1.00	0.567568	1.00	41.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00391_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.293001722510960030317773313840500267444/1.3.6.1.4.1.9590.100.1.2.152720263010139371308913271273146037889/000000.dcm',)
1	1.00	0.573333	1.00	42.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00391_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.104968367711981823934985450582106589558/1.3.6.1.4.1.9590.100.1.2.216221514411130349135227372933512912158/000000.dcm',)
1	1.00	0.578947	1.00	43.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00405_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.198428826912765780420874469423328901140/1.3.6.1.4.1.9590.100.1.2.81471011312650121631650241400160900958/000000.dcm',)
1	1.00	0.584416	1.00	44.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00405_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.376118328312798564436027426910914272383/1.3.6.1.4.1.9590.100.1.2.134769761712283351009294739412953750298/000000.dcm',)
1	1.00	0.589744	1.00	45.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00409_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.419686157113021525826861085810597214697/1.3.6.1.4.1.9590.100.1.2.96513597513029391720964120841854212659/000000.dcm',)
1	1.00	0.594937	1.00	46.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00409_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.156047702613672149341296574791819202642/1.3.6.1.4.1.9590.100.1.2.399153417611060546131475739452590070447/000000.dcm',)
1	1.00	0.600000	1.00	47.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00433_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.402204983911471114906141443862402146676/1.3.6.1.4.1.9590.100.1.2.83882081811707961806397341681542038535/000000.dcm',)
1	1.00	0.604938	1.00	48.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00433_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.378442270211064066115590900502479402559/1.3.6.1.4.1.9590.100.1.2.317382923213614689928747109691347347957/000000.dcm',)
1	1.00	0.609756	1.00	49.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00457_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.395231684311158920716285508164182758224/1.3.6.1.4.1.9590.100.1.2.282465505413067883739353092010390100823/000000.dcm',)
1	1.00	0.614458	1.00	50.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00457_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.79819638912274319915015425472934521448/1.3.6.1.4.1.9590.100.1.2.79352214011910536602988061690782315986/000000.dcm',)
1	1.00	0.619048	1.00	51.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00464_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.61543175811526130603109059941447491305/1.3.6.1.4.1.9590.100.1.2.299745035111229031813860197373015983117/000000.dcm',)
1	1.00	0.623529	1.00	52.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00464_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.37672307311258517000064736181081442588/1.3.6.1.4.1.9590.100.1.2.151178406511629586605682927950166107710/000000.dcm',)
